clip,frame,mean_conf
ball03,00000002,0.3549569519236684
ball03,00000006,0.6708451081067324
ball03,00000010,1.2689929455518723
ball03,00000014,0.33803682308644056
ball03,00000018,0.6814411375671625
ball03,00000022,0.20942841656506062
ball03,00000026,0.7076818030327559
ball03,00000030,0.45008123852312565
ball03,00000034,0.4109966568648815
ball03,00000038,0.47086854465305805
ball03,00000042,0.3453237470239401
ball03,00000046,0.5793448071926832
ball03,00000050,0.36033785436302423
ball03,00000054,1.0098578408360481
ball03,00000058,0.5517126992344856
ball03,00000062,0.5114379804581404
ball03,00000066,0.5901046097278595
ball03,00000070,1.0627785697579384
ball03,00000074,0.7553117349743843
ball03,00000078,0.7037452422082424
ball03,00000082,0.7472590543329716
ball03,00000086,0.6839735899120569
ball03,00000090,0.4751915577799082
ball03,00000094,0.7896061986684799
ball03,00000098,1.360891293734312
ball03,00000102,1.4060764573514462
ball03,00000106,0.884225033223629
ball03,00000110,0.9890888817608356
ball03,00000114,0.8452158421278
ball03,00000118,0.5958205554634333
ball03,00000122,0.5249774549156427
ball03,00000126,0.7022766396403313
ball03,00000130,0.8085428737103939
ball03,00000134,0.3610631451010704
ball03,00000138,1.200058963149786
ball03,00000142,0.2254504943266511
ball03,00000146,3.318868577480316
ball03,00000150,3.370431065559387
ball03,00000154,3.2773829996585846
ball03,00000158,5.293020606040955
ball03,00000162,12.23251223564148
ball03,00000166,8.17040428519249
ball03,00000170,10.247111320495605
ball03,00000174,11.769498139619827
ball03,00000178,11.694268137216568
ball03,00000182,11.080219596624374
ball03,00000186,11.078661680221558
ball03,00000190,13.284537196159363
ball03,00000194,13.29512745141983
ball03,00000198,13.709171116352081
ball03,00000202,15.804177522659302
ball03,00000206,20.350979268550873
ball03,00000210,18.96539479494095
ball03,00000214,17.713546752929688
ball03,00000218,23.50618541240692
ball03,00000222,25.65719485282898
ball03,00000226,24.929845333099365
ball03,00000230,25.886759161949158
ball03,00000234,30.37726879119873
ball03,00000238,29.85158860683441
ball03,00000242,31.36129379272461
ball03,00000246,31.25254213809967
ball03,00000250,30.98404109477997
ball03,00000254,31.29556179046631
ball03,00000258,33.76393914222717
ball03,00000262,38.12057375907898
ball03,00000266,38.98138105869293
ball03,00000270,38.686829805374146
ball03,00000274,40.16861617565155
ball03,00000278,41.874006390571594
ball03,00000282,44.04360055923462
ball03,00000286,44.736915826797485
ball03,00000290,44.39733326435089
ball03,00000294,44.944778084754944
ball03,00000298,43.891191482543945
bikes04,00000002,56.21806979179382
bikes04,00000006,52.85642147064209
bikes04,00000010,57.75362253189087
bikes04,00000014,52.08227038383484
bikes04,00000018,57.89584517478943
bikes04,00000022,57.619160413742065
bikes04,00000026,53.8382351398468
bikes04,00000030,58.61464738845825
bikes04,00000034,57.08368420600891
bikes04,00000038,55.92608451843262
bikes04,00000042,56.358253955841064
bikes04,00000046,54.94462251663208
bikes04,00000050,54.20336723327637
bikes04,00000054,50.73063373565674
bikes04,00000058,57.61738419532776
bikes04,00000062,52.61303186416626
bikes04,00000066,50.99791884422302
bikes04,00000070,51.65696144104004
bikes04,00000074,53.94330620765686
bikes04,00000078,42.764970660209656
bikes04,00000082,43.72449219226837
bikes04,00000086,47.57111668586731
bikes04,00000090,41.34925603866577
bikes04,00000094,43.85043978691101
bikes04,00000098,43.79602372646332
bikes04,00000102,49.08142685890198
bikes04,00000106,50.93667507171631
bikes04,00000110,45.224568247795105
bikes04,00000114,48.57242405414581
bikes04,00000118,48.46222698688507
bikes04,00000122,47.31476604938507
bikes04,00000126,49.77947771549225
bikes04,00000130,49.51823055744171
bikes04,00000134,49.41730797290802
bikes04,00000138,46.28435969352722
bikes04,00000142,45.04709243774414
bikes04,00000146,48.23448359966278
bikes04,00000150,49.53633248806
bikes04,00000154,52.03350782394409
bikes04,00000158,52.27774977684021
bikes04,00000162,48.99703562259674
bikes04,00000166,50.49212574958801
bikes04,00000170,52.065837383270264
bikes04,00000174,53.387826681137085
bikes04,00000178,53.51501107215881
bikes04,00000182,55.938297510147095
bikes04,00000186,51.20895504951477
bikes04,00000190,54.34587597846985
bikes04,00000194,52.74434685707092
bikes04,00000198,50.53929686546326
bikes04,00000202,52.13090181350708
bikes04,00000206,50.96762776374817
bikes04,00000210,49.7607558965683
bikes04,00000214,47.497835755348206
bikes04,00000218,45.703116059303284
bikes04,00000222,49.27833080291748
bikes04,00000226,47.32113182544708
bikes04,00000230,46.96556627750397
bikes04,00000234,47.72658944129944
bikes04,00000238,48.52639436721802
bikes04,00000242,51.09949707984924
bikes04,00000246,50.25903582572937
bikes04,00000250,49.39498007297516
bikes04,00000254,49.57602322101593
bikes04,00000258,49.19869899749756
bikes04,00000262,49.23425614833832
bikes04,00000266,49.97275173664093
bikes04,00000270,50.45931935310364
bikes04,00000274,48.62349033355713
bikes04,00000278,47.86631464958191
bikes04,00000282,48.71439039707184
bikes04,00000286,48.60943853855133
bikes04,00000290,50.01438856124878
bikes04,00000294,47.29065001010895
bikes04,00000298,45.92539668083191
bikes04,00000302,45.95513343811035
bikes04,00000306,45.87916433811188
bikes04,00000310,44.915395975112915
bikes04,00000314,45.27638554573059
bikes04,00000318,43.85924935340881
bikes04,00000322,43.229347467422485
bikes04,00000326,43.1363582611084
bikes04,00000330,43.29395294189453
bikes04,00000334,39.46012258529663
bikes04,00000338,39.07318711280823
bikes04,00000342,38.24114203453064
bikes04,00000346,39.07756805419922
bikes04,00000350,39.03875946998596
bikes04,00000354,37.362539768218994
bikes04,00000358,35.82873344421387
bikes04,00000362,35.373902320861816
bikes04,00000366,35.041919350624084
bikes04,00000370,35.34259796142578
bikes04,00000374,33.66743624210358
bikes04,00000378,35.37837564945221
bikes04,00000382,33.58936309814453
bikes04,00000386,35.08642911911011
bikes04,00000390,33.90889763832092
bikes04,00000394,36.975860595703125
bikes04,00000398,37.724366784095764
bikes04,00000402,36.53483688831329
bikes04,00000406,36.40621304512024
bikes04,00000410,38.145217299461365
bikes04,00000414,39.001667499542236
bikes04,00000418,37.66303062438965
bikes04,00000422,37.57302165031433
bikes04,00000426,38.91690969467163
bikes04,00000430,37.45116591453552
bikes04,00000434,38.059502840042114
bikes04,00000438,35.510268807411194
bikes04,00000442,37.51533031463623
bikes04,00000446,35.71770191192627
bikes04,00000450,35.75958609580994
bikes04,00000454,36.315467953681946
bikes04,00000458,33.22502672672272
bikes04,00000462,34.62226688861847
bikes04,00000466,34.05681550502777
bikes04,00000470,31.527259945869446
bikes04,00000474,37.26530075073242
bikes04,00000478,35.401082038879395
bikes04,00000482,38.05884122848511
bikes04,00000486,35.99884212017059
bikes04,00000490,42.29089021682739
bikes04,00000494,40.725114941596985
bikes04,00000498,40.97062945365906
bikes04,00000502,42.57580041885376
bikes04,00000506,44.77422833442688
bikes04,00000510,47.93951213359833
bikes04,00000514,43.427735567092896
bikes04,00000518,51.60912871360779
bikes04,00000522,51.47187113761902
bikes04,00000526,45.05266547203064
bikes04,00000530,44.76543962955475
bikes04,00000534,45.702943205833435
bikes04,00000538,49.86896812915802
bikes04,00000542,45.528411865234375
bikes04,00000546,47.991618514060974
bikes04,00000550,48.09083342552185
bikes04,00000554,40.186965465545654
bikes04,00000558,44.75715756416321
bikes04,00000562,44.6145236492157
bikes04,00000566,38.487595319747925
bikes04,00000570,46.84511423110962
bikes04,00000574,38.973379135131836
bikes04,00000578,43.94878447055817
bikes04,00000582,40.833210945129395
bikes04,00000586,44.184646010398865
bikes04,00000590,35.96537709236145
bikes04,00000594,36.235082149505615
bikes04,00000598,41.553616523742676
bikes04,00000602,34.13934409618378
bikes04,00000606,31.311216950416565
bikes04,00000610,34.91576910018921
bikes04,00000614,25.027620792388916
bikes04,00000618,32.28166699409485
bikes04,00000622,25.140300393104553
bikes04,00000626,32.42836892604828
bikes04,00000630,30.71226179599762
bikes04,00000634,28.34833562374115
bikes04,00000638,35.48586964607239
bikes04,00000642,35.729166865348816
bikes04,00000646,37.22555637359619
bikes04,00000650,31.949523091316223
bikes04,00000654,34.369492530822754
bikes04,00000658,34.38697159290314
bikes04,00000662,31.06042444705963
bikes04,00000666,34.49873328208923
bikes04,00000670,30.77537715435028
bikes04,00000674,39.61394727230072
bikes04,00000678,35.722196102142334
bikes04,00000682,35.636910796165466
bikes04,00000686,38.817405700683594
bikes04,00000690,32.302191853523254
bikes04,00000694,43.34147274494171
bikes04,00000698,44.54272389411926
bikes04,00000702,43.47607493400574
bikes04,00000706,41.04427993297577
bikes04,00000710,39.27390277385712
bikes04,00000714,43.416255712509155
bikes04,00000718,47.08555340766907
bikes04,00000722,43.313607573509216
bikes04,00000726,45.259979367256165
bikes04,00000730,45.49831449985504
bikes04,00000734,44.92754340171814
bikes04,00000738,46.689385175704956
bikes04,00000742,47.47552573680878
bikes04,00000746,47.681137919425964
bikes04,00000750,48.546916246414185
bikes04,00000754,48.802801966667175
bikes04,00000758,48.3756959438324
bikes04,00000762,48.840710520744324
bikes04,00000766,50.828617811203
bikes04,00000770,48.502519726753235
bikes04,00000774,50.73689818382263
bikes04,00000778,47.89382517337799
bikes04,00000782,49.1127610206604
bikes04,00000786,49.4284451007843
bikes04,00000790,47.41634428501129
bikes04,00000794,48.646751046180725
bikes04,00000798,51.268184185028076
bikes04,00000802,50.6483793258667
bikes04,00000806,50.85339546203613
bikes04,00000810,50.899624824523926
bikes04,00000814,53.19329500198364
bikes04,00000818,50.890183448791504
bikes04,00000822,51.70941352844238
bikes04,00000826,50.41950345039368
bikes04,00000830,49.73379075527191
bikes04,00000834,46.89987599849701
bikes04,00000838,46.49307727813721
bikes04,00000842,49.41187500953674
bikes04,00000846,48.56652021408081
bikes04,00000850,53.107839822769165
bikes04,00000854,51.96458101272583
bikes04,00000858,49.95855093002319
bikes04,00000862,47.94391989707947
bikes04,00000866,53.007715940475464
bikes04,00000870,49.650952219963074
bikes04,00000874,48.74749481678009
bikes04,00000878,50.23282170295715
bikes04,00000882,45.46616077423096
bikes04,00000886,44.43933665752411
bikes04,00000890,44.0015971660614
bikes04,00000894,47.5264847278595
bikes04,00000898,44.50887441635132
bikes04,00000902,46.08731269836426
bikes04,00000906,44.13360953330994
bikes04,00000910,45.47466337680817
bikes04,00000914,46.73120081424713
bikes04,00000918,47.23277390003204
bikes04,00000922,47.00952470302582
bikes04,00000926,47.406819462776184
bikes04,00000930,46.03198170661926
bikes04,00000934,43.16311180591583
bikes04,00000938,41.1781907081604
bikes04,00000942,41.81097149848938
bikes04,00000946,40.98677933216095
bikes04,00000950,37.65523135662079
bikes04,00000954,37.79078423976898
bikes04,00000958,38.60815763473511
bikes04,00000962,39.32392597198486
bikes04,00000966,40.48615097999573
bikes04,00000970,38.30028474330902
bikes04,00000974,39.78399038314819
bikes04,00000978,39.602696895599365
bikes04,00000982,36.629608273506165
bikes04,00000986,39.72601890563965
bikes04,00000990,40.506139397621155
bikes04,00000994,40.29201567173004
bikes04,00000998,38.78839313983917
bikes04,00001002,39.12883400917053
bikes04,00001006,38.7927383184433
bikes04,00001010,38.74561786651611
bikes04,00001014,38.12253177165985
bikes04,00001018,37.93789446353912
bikes04,00001022,39.25188183784485
bikes04,00001026,36.678799986839294
bikes04,00001030,37.22074627876282
bikes04,00001034,38.30265700817108
bikes04,00001038,39.84397053718567
bikes04,00001042,36.528000235557556
bikes04,00001046,38.47956359386444
bikes04,00001050,38.29370439052582
bikes04,00001054,38.858845829963684
bikes04,00001058,36.827799677848816
bikes04,00001062,38.7784481048584
bikes04,00001066,39.34973180294037
bikes04,00001070,36.674779653549194
bikes04,00001074,36.97052299976349
bikes04,00001078,40.8610075712204
bikes04,00001082,44.22716796398163
bikes04,00001086,46.88913822174072
bikes04,00001090,51.34562849998474
bikes04,00001094,50.45732855796814
bikes04,00001098,52.01423764228821
bikes04,00001102,52.634650468826294
bikes04,00001106,50.96424221992493
bikes04,00001110,51.03023052215576
bikes04,00001114,52.03821063041687
bikes04,00001118,50.58579444885254
bikes04,00001122,51.44985318183899
bikes04,00001126,49.784302711486816
bikes04,00001130,50.48491954803467
bikes04,00001134,48.7164169549942
bikes04,00001138,46.43115699291229
bikes04,00001142,45.59560418128967
bikes04,00001146,45.296478271484375
bikes04,00001150,47.283175587654114
bikes04,00001154,46.97377681732178
bikes04,00001158,46.76946699619293
bikes04,00001162,46.63810729980469
bikes04,00001166,47.831836342811584
birds07,00000002,37.49687671661377
birds07,00000006,40.88243842124939
birds07,00000010,39.71397578716278
birds07,00000014,40.959617495536804
birds07,00000018,41.395172476768494
birds07,00000022,42.44553744792938
birds07,00000026,43.06235611438751
birds07,00000030,44.0274715423584
birds07,00000034,45.15732526779175
birds07,00000038,45.49033343791962
birds07,00000042,45.42106091976166
birds07,00000046,44.523319602012634
birds07,00000050,42.87354052066803
birds07,00000054,43.29954385757446
birds07,00000058,42.842406034469604
birds07,00000062,42.16800630092621
birds07,00000066,41.440629959106445
birds07,00000070,42.51020848751068
birds07,00000074,41.32236838340759
birds07,00000078,41.60730838775635
birds07,00000082,39.350783824920654
birds07,00000086,39.99800980091095
birds07,00000090,38.43201696872711
birds07,00000094,37.695738673210144
birds07,00000098,36.73687279224396
birds07,00000102,37.031689286231995
birds07,00000106,36.820587515830994
birds07,00000110,37.600043416023254
birds07,00000114,36.422428488731384
birds07,00000118,39.651480317115784
birds07,00000122,38.147664070129395
birds07,00000126,36.74614429473877
birds07,00000130,37.43264079093933
birds07,00000134,34.264883399009705
birds07,00000138,35.515186190605164
birds07,00000142,32.99326300621033
birds07,00000146,33.474165201187134
birds07,00000150,33.19521248340607
birds07,00000154,32.95997977256775
birds07,00000158,30.936992168426514
birds07,00000162,30.338826775550842
birds07,00000166,29.97138500213623
birds07,00000170,30.203711986541748
birds07,00000174,29.33334708213806
birds07,00000178,30.678686499595642
birds07,00000182,28.38052809238434
birds07,00000186,27.829769253730774
birds07,00000190,27.32766568660736
birds07,00000194,28.049534559249878
birds07,00000198,28.501421213150024
birds07,00000202,31.190744042396545
birds07,00000206,30.882570147514343
birds07,00000210,28.198283910751343
birds07,00000214,30.802816152572632
birds07,00000218,30.8790385723114
birds07,00000222,29.439452290534973
birds07,00000226,30.226781964302063
birds07,00000230,29.127541184425354
birds07,00000234,27.64364182949066
birds07,00000238,28.238031268119812
birds07,00000242,27.929794788360596
birds07,00000246,25.121673941612244
birds07,00000250,24.927736818790436
birds07,00000254,28.06375026702881
birds07,00000258,29.75999116897583
birds07,00000262,30.19479513168335
birds07,00000266,26.152139902114868
birds07,00000270,24.804215133190155
birds07,00000274,21.347202360630035
birds07,00000278,20.695385336875916
birds07,00000282,22.586238384246826
birds07,00000286,22.338859736919403
birds07,00000290,23.370037972927094
birds07,00000294,21.619093418121338
birds07,00000298,21.39604538679123
birds07,00000302,19.35838758945465
birds07,00000306,21.06419801712036
birds07,00000310,25.933849811553955
birds07,00000314,20.074903964996338
birds07,00000318,19.460588693618774
birds07,00000322,24.41384345293045
birds07,00000326,21.145519614219666
birds07,00000330,23.982055485248566
birds07,00000334,22.59136736392975
birds07,00000338,21.243107318878174
birds07,00000342,20.757946372032166
birds07,00000346,19.01017874479294
birds07,00000350,23.070359230041504
birds07,00000354,23.260776698589325
birds07,00000358,18.78461092710495
birds07,00000362,20.331570506095886
birds07,00000366,20.36277949810028
birds07,00000370,23.003099858760834
birds07,00000374,23.4614297747612
birds07,00000378,20.557262003421783
birds07,00000382,22.72339165210724
birds07,00000386,25.111913681030273
birds07,00000390,26.720327138900757
birds07,00000394,25.986462831497192
birds07,00000398,24.49657768011093
birds07,00000402,24.741685390472412
birds07,00000406,26.93350911140442
birds07,00000410,30.760395526885986
birds07,00000414,28.14030647277832
birds07,00000418,29.04585599899292
birds07,00000422,24.826613068580627
birds07,00000426,25.425535440444946
birds07,00000430,27.109700441360474
birds07,00000434,25.50392746925354
birds07,00000438,22.123761475086212
birds07,00000442,26.102888584136963
birds07,00000446,27.168741822242737
birds07,00000450,26.500916481018066
birds07,00000454,26.213914155960083
birds07,00000458,28.762736916542053
birds07,00000462,24.25171285867691
